id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
add946a5-20a5-4211-bf22-408525123b1d,218834,742,1077262,19390.64,24.5,37,0,212800,502876,0,0
cb6f7b00-62e7-4e18-8e73-73e60396e270,99999999,715,442339,14007.18,17,14,0,65474,284966,0,0
e6246fe9-6b7b-448c-a817-f91b58199e32,99999999,715,694526,4358.22,17.3,5,0,137332,272734,0,0
ebefe6f6-41d6-4903-a694-7e98d69ab755,346610,744,2245116,24134.94,17.6,14,0,729695,1307922,0,0
eda0e007-b2b1-486a-b4ce-58adefd6c0bd,99999999,747,1394676,5834.33,31.9,7,0,164350,569778,0,0
82bf9406-2a78-4db2-ac3f-05b024cfbb54,219648,722,682898,18893.79,15.5,8,0,347396,553300,0,0
5dfdc862-7427-4cb7-ae6a-a6b8c9f9eae2,334620,740,963300,16536.65,16.4,17,0,330581,843128,0,0
c5dca97f-d869-458b-ad84-b12093926dd4,219868,736,683582,9057.49,9.6,8,0,121467,215380,0,0
0905734d-fa9f-42fe-a612-b653393ef027,222816,708,990185,6031.93,17.5,8,1,125020,343860,1,0
10d9c56c-56f9-4a82-ad94-e95ecc25a58a,108416,,,41882.46,20.4,11,0,827051,1003816,0,0
ac8e5698-16a9-46f0-8b57-3fa2e145f8fd,108152,705,747156,20235.38,19.9,14,0,174344,348062,0,0
a656f70b-632d-4513-a20b-88f1edf2c21e,174724,,,11341.29,8.2,4,0,85633,126632,0,0
6b3d25b3-33b8-41e3-9995-d6a274ac5844,404008,,,42159.86,15.9,16,0,684950,1054636,0,0
af0a5a13-350d-4540-a254-c32545ebe2cb,360228,740,2138906,27984.15,15.5,8,0,164008,225280,0,0
d4407af5-9e67-4465-9415-94c3b9575ea4,218724,,,4967.36,11,7,0,16511,108064,0,0
65d23a2f-1818-4cfb-923d-75bdb52013f4,441012,738,979716,12899.67,27.3,11,0,380228,608938,0,0
f95c766b-55ca-43a7-966c-67a3ad82e142,337370,717,1146004,14802.33,21,9,0,256139,423104,0,0
cc43b784-97e5-4a6d-a75d-1e03f7d059dd,765688,706,5951484,61498.63,22.4,13,0,549100,1464980,0,0
f8fa11bd-d0d2-4c9f-998e-9f9d866803a7,468908,6470,1833842,5898.93,14.4,19,1,183863,809490,1,0
875c3df0-d022-4aa5-aced-8f29d6722489,219428,712,1301671,22237.03,15.6,9,0,458679,624096,0,0
769e4e52-d0e7-435c-a87d-1dbf2daaaf94,574904,706,1306592,8078.99,14,4,0,1596,306196,0,0
41e8f5a6-78a8-4f1b-9de3-4c6079d52076,401192,704,1539912,27500.41,22,18,0,423092,769054,0,0
c3552bfe-912d-42f2-b25e-73d899e0de8b,257444,736,648508,5944.53,17.5,10,0,204516,621566,0,0
89dbf9cb-714a-44de-9412-add4e3e85c45,309694,,,23473.17,26,10,0,402059,650188,0,0
dd80a04f-e1d4-4182-9bf7-a1966558e28a,214258,,,7207.46,12.8,10,1,209361,338580,0,0
4066eff2-4f29-48dd-9408-9c0cc68afc42,325754,,,14301.3,25,11,0,165186,466532,0,0
a652d67e-e99d-46d7-b8c4-aba02bfe3403,651354,,,32314.25,19.1,21,0,356687,1868768,0,0
628dd91e-2c5e-4a07-b5f5-00b4cbc93253,262108,733,855342,9194.86,22.8,5,0,110884,224840,0,0
1e5e3699-94cc-4887-ba33-29d0b1096a15,310376,,,5101.12,8.5,10,0,126179,241890,0,0
b69432ba-4651-415b-9fe1-200469d3c9fd,429616,,,21998.58,22.3,12,0,321898,847066,0,0
2f5d0697-7dbb-44b2-9bd4-db4a51370f61,414744,706,1164225,14746.66,10.5,17,0,258172,797170,0,0
8ab9234f-3964-4c1c-bda0-d993fbd62f24,654126,646,2504504,14818.48,31.9,7,0,130264,187594,0,0
42a25517-cef8-41d4-b56e-629e17618252,539990,682,1790807,24026.64,17.3,13,1,81358,382910,1,0
9386034f-3370-496c-8695-0082aa055281,531476,,,30122.6,26.4,26,0,658559,3272720,0,0
443bcf4c-2f98-42c9-8034-0870be82c4c6,316426,717,683183,16453.24,15,10,0,136952,554488,0,0
a58abd00-1fa0-412b-8d02-4a272f3c4d66,473902,713,1042511,22240.45,14,7,0,232655,386496,0,0
65688ec3-f816-4745-8eb0-79a08c41ecfd,223344,716,1195898,11759.86,17.6,7,0,94677,167618,0,0
d4fe49c5-f897-4540-9366-f2099e3bc9b6,766238,649,1796165,36821.24,33.1,10,0,510093,925760,0,0
534159bc-4ac2-4f65-9637-12ba88afa78d,471152,688,1017279,14496.24,8.5,7,0,115444,218064,0,0
8310d972-63ad-4a60-9a79-4a75862fb5f6,563486,747,2647308,45666.12,16.8,26,0,137256,2337082,0,0
119b9755-018f-436c-aa50-0a9b4c13f0d3,219824,702,2088328,22275.41,21.7,13,1,155800,451044,1,0
61d9fcf2-81ac-409a-8582-7dbee3c2d28b,304986,674,4872778,30130.01,21.9,13,0,155078,1081740,0,0
2948d139-5fcf-40af-9a32-7e3d0f181164,105666,742,806170,15135.78,15.9,10,0,226708,653026,0,0
121819ed-eaeb-44a0-b6be-5311b12fea37,346412,,,7824.39,14.8,10,0,333678,482966,0,0
2107184a-4425-409d-a86e-76c0134d797e,253506,733,1403492,30525.78,26.7,19,0,16492,149138,0,0
f30d1652-e200-4672-8d07-e4e2b2c1f3a8,170126,712,1137492,3564.21,12.5,5,0,70205,109692,0,0
96352ce5-5129-4444-a07c-9e7390d2352e,134398,746,2205425,38447.83,33.5,15,0,668629,1084314,0,0
875edb92-c7ec-4a05-8824-912927f015e3,442948,719,956365,26618.81,8,17,0,384351,1101562,0,0
a4f187d0-8f0b-4b39-afed-525e169f53cd,142868,740,2429815,14781.43,31,15,0,189449,507782,0,0
dee684fd-e1f1-48f7-a97e-c4fb2287f7be,332508,707,926345,13895.27,19.6,9,0,356554,571010,0,0
d1fc9fab-c527-4bb4-83bf-09ac9e459766,235950,726,1164396,13390.63,15.7,7,0,168074,321156,0,0
5caa7b9b-6313-4d33-8e01-cd3a81a1f771,290708,7440,1487776,10067.15,17.1,9,0,387277,1047706,0,0
14357507-a87b-4196-9895-0e9fdae22b65,153714,740,995714,13939.92,21.7,8,0,218614,371184,0,0
872e132f-e066-40a3-926c-16e51fabce5b,69366,731,1273133,28433.5,20.5,11,0,84930,339086,0,0
6d56e22d-99f0-458b-a02f-3480c5ccb3b1,108878,751,1316434,4377.22,37.5,18,0,354920,2151556,0,0
f07b51a2-773f-403c-bca8-8b49db584b1c,288068,685,948062,22121.32,14.5,13,0,358359,527912,0,0
885c40ae-6672-457c-8ee4-03c2f5069b6c,447436,722,1159266,20287.25,43.4,17,0,448514,1022318,0,0
57c8c784-d7cf-4cdb-a0c1-4a79716dee82,401192,721,1116440,14792.83,13.5,9,0,431414,731368,0,0
e44cd186-969e-402a-a477-34623d8cb71f,165440,,,8257.21,12.2,7,0,54986,117260,0,0
99565f3b-7644-4f15-b869-4bdde4cbec4e,168124,7110,967955,14519.42,14.5,18,0,143697,311608,0,0
3fad35c7-6e68-4844-975c-337531bdb98f,306460,652,3503106,7590.12,10.2,9,0,133817,303226,0,0
20bca72c-e5f3-4513-bab8-42f8fde05607,657162,740,3783660,25508.07,15.2,14,0,579937,948464,0,0
572b4f50-926c-4fa6-9c78-864898ffdee4,314072,748,627722,9959.99,29.2,11,0,211242,1881462,0,0
170a2bf9-fd2f-4a9d-9f2f-7d2ecfb22b34,763686,740,2581663,46469.82,25.6,15,0,1137036,3033580,0,0
efd9fafc-ba0e-4d8d-98c2-86a24e361606,526900,667,1516808,22246.53,23,7,0,196992,254584,0,0
f8edc5d8-1b14-41e1-8f74-0df42e6d9e61,330132,743,1520608,17613.76,17,15,0,133133,213510,0,0
ad1bee4b-5993-49e6-afbe-f344f079ada0,774928,,,50060.44,15.9,11,0,721715,1069992,0,0
4dd12f87-b666-40ad-a1c8-3794557f96ed,531124,,,30020.95,19,22,1,563293,949388,1,0
41408c28-ce1c-4acf-8a2a-2941c93b84dd,292072,,,15030.33,9.8,10,0,304133,525602,0,0
e840a6a8-28a2-4b38-9863-390381eebee2,99999999,746,1132590,8230.23,22,5,0,298623,917180,0,0
a900656d-6764-4fe1-bd64-8452ee62e540,107668,747,1394790,29290.59,18.2,10,0,160474,529386,0,0
01579727-e7e1-4621-98de-ea7b6f0a68a3,268906,738,909606,16145.63,18,11,0,589285,1201288,0,0
32c5d204-f4d0-4174-907b-a7882629a563,62172,,,3239.69,5.8,11,0,97774,193182,0,0
008f1b41-9312-44b3-8531-c00f3f28da51,156398,716,1234962,26757.7,19.5,21,0,466108,958606,0,0
ea65b743-89e5-4d97-8ecf-03703ebb2254,44198,717,839838,15047.24,17.5,7,1,127699,176858,1,0
7648926c-e646-442d-a9e3-12e388c104a6,765314,690,1888410,10543.48,16.5,11,0,97869,602822,0,0
976a2cac-aebd-4945-84fe-b2d6dfdab4c1,232364,742,580260,4506.61,22.3,5,0,79363,685740,0,0
1eb4c0ae-7d6b-4764-8b74-60a24e341cd7,141724,7150,847400,14405.61,13.8,8,0,80750,102520,0,0
b23ef893-c6c5-4265-a1b1-b15dae47049c,180356,,,10221.43,25.1,7,1,85424,202708,1,0
210e2ee1-da9f-4425-91ce-3ceef9375924,111408,736,1346891,19529.91,10.6,13,0,170221,227348,0,0
7d91aa45-370f-4d1f-9552-bfe5b2114dc6,161854,701,660079,7810.9,17.9,9,0,231401,380050,0,0
a203fa20-677f-44b3-ae93-cbb2c9071c2d,145046,730,832428,15677.28,13.2,6,1,30552,123288,1,0
d75e5258-a7de-439b-8793-7a7c09f79469,272976,,,9332.23,12.8,18,0,209171,552970,0,0
4b6f02e7-0ed8-4741-a068-b8366b05d6f1,61358,746,454214,1059.82,13.3,3,0,3553,32428,0,0
67005762-fca0-4199-b797-72b89189aa99,152196,,,7908.56,18,10,0,117439,358776,0,0
e9ca0f79-3980-43aa-96b7-d210f4b4f8a0,313676,,,7376.37,17.3,14,1,186257,346720,1,0
697dc6eb-f12f-4751-88c1-350f9acc1583,293436,730,1357531,21946.9,26.2,7,0,763857,1188792,0,0
4a624373-e8df-4aec-b8a3-9fe0d51a81b4,773696,697,2959136,47099.48,17,9,0,786942,1143274,0,0
81efdeb9-ed7a-4ac2-905d-e771d943781c,129844,727,1214746,19840.94,21.2,11,0,175427,448404,0,0
fac9e81c-fcea-4670-a7b2-2761de9c2c6a,211156,717,1177848,14173.24,18.7,7,0,276754,494538,0,0
26881993-c57d-436d-9c53-747c93062d58,224202,699,619609,17504.13,7.6,14,0,107730,188452,0,0
54f7a5d4-9950-4609-9ad4-1567214d55f4,150942,,,5122.02,6.6,8,0,93176,567842,0,0
77621b6d-9931-4e65-84a9-a63e526c8425,442706,648,1593036,29736.71,30.4,19,0,473214,740432,0,0
90eacbeb-a1db-433d-881e-0f0b899dbd35,403700,673,1458136,6938.23,21,8,1,363375,627990,1,0
ab2dd4c2-7967-4ca8-a1e3-06b2180d2eda,217756,738,752248,10324.6,13.8,10,0,95456,311366,0,0
ce6562c3-f100-4342-8fe8-f03d33ba9ff4,99999999,749,1483881,15086.19,22.4,15,0,65968,606210,0,0
8b38a9dd-8ced-48eb-9274-b11eacc9d61f,404734,657,1209977,30451.11,20.8,24,0,600096,1030942,0,0
e18004ba-2c00-4b05-8a7c-4aa5e064bd15,260744,704,2683579,31308.39,37.3,14,1,109003,167376,1,0
e1b24cf6-7a52-45fb-9819-20fec94fd46c,490226,6640,1896390,19912.19,14,7,0,75487,195558,0,0
79806be3-e91d-4778-bad3-1625eab52c4a,328614,707,794656,12714.42,20,13,0,419710,880396,0,0
1114a7c5-4cea-49c1-b4e3-7ca2183da503,99999999,712,1874920,10452.66,22.4,5,3,159239,312510,0,3
46042ce5-d55b-48e7-a7ef-e366bd9a990e,54736,707,1550362,29844.63,18,12,0,772806,963204,0,0
b2d8c240-ab29-4e47-ad29-b36d33ce850c,71962,743,310783,388.55,30.4,7,1,30438,244750,1,0
b982ff23-cc94-4f94-8b9f-ffb6952a5d0d,180026,,,13863.73,8.7,11,0,210615,258874,0,0
b9fd3ef3-a307-4f0f-8eb7-6dd81065eaf9,324632,,,16335.25,19.5,10,0,257925,449768,0,0
e5aee504-b3ea-46a6-8080-323b9e03606b,120736,725,1137606,6598.13,16.3,14,0,144704,504680,0,0
cb107c87-a35b-4dd4-8def-32b1d1fc022d,99999999,675,782686,13892.61,6.4,12,0,66006,250580,0,0
98897c15-fe6e-4355-a7c5-172f2fef683c,259908,,,16203.58,16.1,7,0,110580,158092,0,0
b3b5a924-cf67-4854-bc9d-fb4578e415a1,99999999,721,661808,14725.19,13.7,18,0,323380,455510,0,0
4743708e-2969-462c-baca-1bbe549fa00d,539836,720,1995399,31261.08,24.5,9,0,300694,399278,0,0
bbc5843d-49f6-4133-b380-7c992c9bde86,518804,,,26183.9,22.1,15,0,386612,1695628,0,0
c8db376b-19cb-48de-ac87-86fbc191c6ca,99999999,728,775276,14536.52,9.8,15,0,334628,646844,0,0
15b6288b-6cc7-46ab-a05f-07a66de90594,99999999,742,2406825,22463.7,13.6,10,1,580963,1067792,1,0
4d944982-59d6-4a3c-8e11-e16e01107f79,468754,746,1773517,36061.62,31.4,8,2,692949,1582548,0,2
74b7e7f9-537d-4f7d-99b7-18a7d19a074f,430628,,,11365.8,15.4,7,0,338428,876678,0,0
620f3b20-fcc6-4d91-8518-b6e840265b4a,213004,731,1316814,13870.38,22.1,14,0,160341,1355156,0,0
8f9d314b-fd65-4ae0-9670-f9bcbe365266,235026,724,966530,15142.24,10.3,10,0,52934,255332,0,0
1b4770da-77b2-4d1b-91ff-f1aff109ec60,517484,748,1955309,22160.08,19.2,20,0,291099,1353660,0,0
332119fd-3f18-414b-a20f-caab811e1c5b,99999999,709,755060,15227.17,14.3,13,0,220286,362824,0,0
f0c23640-cc6f-4b51-b581-caacfcf96a1e,240548,695,1556974,33345,26,32,1,294614,1176274,0,0
4a6b72d0-a633-4663-81e3-a8d80a6ddd6c,781946,643,1736505,29810.05,30.1,8,0,64619,82676,0,0
1f6909a8-e8ab-4a06-8613-4d1c3e47f682,99999999,745,728992,15430.47,21.5,11,1,69407,275220,1,0
b0f056bc-5174-48f8-9e07-36efa8ea3b9c,761684,747,1597558,23696.99,25,16,0,607107,2440878,0,0
cfd7fec3-7953-4d1e-9c37-a1f85d946780,126346,714,858458,9586.07,14.8,5,0,78546,117656,0,0
374d894c-0b82-4b42-8839-f3cc41bc4097,248094,725,557745,8319.72,16.1,7,0,211679,441628,0,0
ec82d38a-9841-4651-a99b-bbae805d8260,220858,,,12974.34,21.8,11,0,25365,114730,0,0
8fc3a318-ec83-47bd-812b-0752bc03ca26,335082,,,12290.91,10.9,9,0,137750,301510,0,0
e9ec45d6-2b2f-408d-847d-60152b09c9a7,210892,746,739898,7645.6,10.5,10,0,74765,250206,0,0
d1e923ec-acf9-477a-a6ef-bc7a452b1f20,443916,738,2396147,36541.18,15.7,16,0,539961,897006,0,0
9bceb9c7-2f9c-4083-aed1-074fa65116b7,390170,,,3279.4,27.7,9,0,105412,266508,0,0
8ea4a6b3-f3e9-4650-8dd1-06a4658c13c2,436700,,,12584.27,18,4,0,489744,851466,0,0
a0b5d6a8-1d2d-4ccc-afb8-071ce8568abf,756448,741,1530583,21683.18,22.1,7,0,861156,1140876,0,0
7a803b96-d81d-47d9-971d-40fc1a72e912,178310,716,1308929,20288.39,14.8,11,0,231344,401038,0,0
86996221-8347-488a-a56f-acd59fefd078,99999999,708,805391,18792.52,17.9,10,0,99180,219164,0,0
ea469114-fc51-480c-8f4d-b3a9819255bb,268884,,,35680.86,21.7,14,1,1136485,1638780,1,0
fd149f1c-f169-453a-8a9d-24adbec35042,310244,745,1456217,20022.77,14.7,7,0,154261,472538,0,0
ba96acd2-d156-45f8-a4d3-34aab4b12e32,99999999,737,1553744,27967.43,28.5,16,0,346617,707850,0,0
7b58bc6b-da5a-4b55-84b1-922fcb35108e,661892,742,1849023,27735.25,11.8,15,0,201134,684992,0,0
3facb4ad-7820-433c-979f-bb8df0ab3060,225522,743,1685547,18681.56,13.6,7,0,101973,219076,0,0
d00c7418-06c3-4b0d-a329-defa9884c7b8,229944,708,584934,872.48,16.2,10,0,76304,552222,0,0
eb427bde-c8db-4bf8-b681-a28129acdb52,72424,737,786695,7604.75,17.5,16,0,166136,307296,0,0
d17473da-6063-475f-9a80-01fbec10657f,537922,742,2032506,27608.14,18.2,10,0,1172718,1398430,0,0
e31c29cf-ca05-425f-9b3f-4764bf806173,359700,713,1941610,26697.09,22.2,9,0,539030,762058,0,0
b6e99e16-fe7c-4bc6-bb1a-3e3893acc6f5,320584,606,894349,21091.52,13.8,9,0,34238,72732,0,0
a2d200ae-277b-4536-baec-cf670467315f,99999999,709,1465394,35413.91,15.2,19,0,211489,1475166,0,0
29209e40-7ce0-49dc-9d40-648211a05673,620796,713,2393525,21142.82,18.3,10,0,132544,534732,0,0
c44ca1fc-ff25-4efe-9cb4-84744ef604ee,257642,741,3152157,11163.83,20.6,15,0,284278,901802,0,0
6348a923-fd5f-4b80-b1c7-66a9493c4671,87208,707,1977254,45311.77,22.6,13,0,316160,416460,0,0
6c46a87e-2937-41eb-896e-04f480db12bb,44330,675,765700,10336.95,21.7,4,0,38722,53196,0,0
1a0951dd-d662-4a40-b063-647839111d0b,123156,731,1063715,7694.05,13.6,6,0,114,67188,0,0
e92b5887-7d96-4a98-8d7c-754222991380,782254,634,3223445,24740.09,15.1,10,1,44327,255310,1,0
545f60ac-a2cf-4390-a21f-8f96d74f6588,21670,713,805068,7782.4,17.4,21,0,87799,612370,0,0
99cf2720-48e8-45d7-953b-52ff1020907c,270028,,,17509.26,21.5,10,0,227335,427306,0,0
a8a6724e-668f-40e2-ac82-97a58c23eb24,393228,683,1320690,25643.54,15.3,14,0,146338,382470,0,0
dfa94735-8756-45f8-be1c-4ef12f9397ce,125422,735,928511,14546.59,15.9,17,0,73549,197120,0,0
93b90b03-2616-48d6-8ddb-fb484d881d98,99999999,707,2012803,53339.46,17,13,0,953857,1434378,0,0
8ff2d033-21ae-442e-98fe-df70d8340875,389224,,,17268.34,12.1,6,0,339226,458348,0,0
9d892d0d-5b6e-4cbb-8bcb-348e1a64cc79,431640,722,2329875,21551.32,22.6,12,0,238621,325820,0,0
f0ab9acc-c8c6-48ad-b91b-555530cdbba3,75064,697,375858,9333.94,11.7,2,0,19950,54384,0,0
a44e0215-3183-4296-a3b2-79f2ee3fc58b,80938,695,431034,7708.3,11.4,6,0,89547,148324,0,0
0bf9cfd3-d64b-446d-9a21-02455e00e823,298298,701,1217843,11467.83,13.4,7,0,75316,192940,0,0
64a2901e-440b-45db-afc6-ef26192f3445,295966,,,15682.22,18.6,8,0,62814,246576,0,0
a0c5de8b-543e-4b5e-9d41-53239196ab90,108064,731,597303,5475.23,12.8,15,1,32110,97328,0,1
cbc7488c-f536-41eb-b248-1977abb00d8d,256982,,,15095.88,19.8,11,0,338732,1431430,0,0
350f8d58-46e3-4755-9770-9aeafc865975,216722,710,580222,14070.45,19.1,11,0,56544,382888,0,0
13ba0f3a-fdc5-4450-96c8-148605eb3650,427790,,,17395.26,26.5,22,0,2660095,11536008,0,0
0db1e80a-9ad6-4fe8-a477-834adb949c77,354860,7350,1436552,36512.11,16.3,19,0,2092280,4017640,0,0
3df2de5c-2eb9-489c-8272-931e92168d49,354882,732,948214,18727.35,8.5,9,0,0,0,0,0
3e698954-5597-4ab9-bc4b-134620e0dd1b,475244,736,1772339,34412.61,19.2,22,0,537852,777524,0,0
54f66553-d57d-4726-9a60-87c0d58921ae,140976,707,1311114,12674.14,8.4,12,0,150936,232078,0,0
5692a0fd-f3f6-4fe2-916d-ac3c73fadeb3,110924,701,728061,4538.34,28.9,9,1,97071,226138,1,0
dccfdd5b-5556-47e2-a3f4-ee3303280a5c,112222,732,1259947,24988.99,15.4,19,0,725135,1367476,0,0
b2103475-bde1-4346-8fca-469eb4bbb06b,179300,706,1025924,7395.18,17.9,10,0,177004,513656,0,0
fee689ce-e931-412f-8074-cca0c074b380,270160,709,1555416,12598.9,21.2,5,0,239229,352418,0,0
6b5a6e83-7511-40c8-aafd-0229cfad2aee,99999999,701,1381813,38230.28,17.7,13,0,347947,489566,0,0
b45c6064-00c6-4081-9ffc-b0232487c940,340186,652,1700424,20688.53,31.5,9,0,193971,271260,0,0
5bb59772-5822-4d9d-8090-a137b7cbb605,99999999,746,846944,15456.88,41.4,19,0,203471,1095842,0,0
7dfc1e9f-9560-4d0b-9484-87febccab72f,238656,737,993111,8226.24,15.4,4,0,220457,312818,0,0
0bbee426-08ff-4672-88b6-199edcd1ae22,222530,708,768740,17168.4,14.4,19,0,406885,651662,0,0
829d30a3-677a-417a-923f-ee9a2e44a262,99999999,746,1172908,2257.77,20.8,10,0,14611,144540,0,0
311e9385-6606-44fd-bc33-468404e6b020,162184,731,465006,3754.97,10.3,4,0,130188,268224,0,0
c3673488-fadd-45b2-9557-61bbd083e5d9,533544,,,29070.57,22.4,8,0,457881,1084226,0,0
55a2bb5e-cd16-4141-9bac-9dbaecfdf3da,228778,7400,676305,10764.45,12.5,10,0,285570,387200,0,0
31e379bf-2c2b-4ce0-9525-936c5a9fe733,300916,737,1386050,22638.88,17,9,0,255417,332310,0,0
e84bf849-90a1-46a8-abdd-c3ddd8603609,235972,,,22058.05,14.7,6,0,322981,408276,0,0
1719704e-0ac6-49b6-ad0c-c1f830be7b0c,328262,749,2097828,23076.07,23,9,1,323912,713042,0,0
fe48b90e-6bbc-43bb-82df-039593bca3b7,523248,663,1788983,13536.55,15.5,17,0,165528,426888,0,0
48f0170f-9883-4077-bf28-185aec7d4bfc,99999999,720,1704452,20169.26,22.6,9,0,635265,793496,0,0
7e8bf45d-6ca8-490c-8fd5-65996aaf8c55,245938,707,1024043,17152.82,14.9,8,0,254391,388586,0,0
295e39eb-0101-4aed-8bd3-15cd40e4d638,525932,732,1684407,12225.93,14.7,7,0,331569,467060,0,0
d45e0169-fe85-4a83-b0a7-7b17fc1957d7,448228,744,1354871,6153.53,16.9,8,0,54169,285142,0,0
63d12b72-4b31-4b49-952b-2f0a8c669980,347710,,,21771.15,19.2,7,0,24377,239228,0,0
57ced483-0ac3-41eb-b22e-8e2bb22e7b5f,182116,,,26269.02,29.3,26,1,410362,1044318,1,0
b1f7294d-794c-4d44-b1c6-c558d4c71855,220682,712,2858835,22799.24,12.5,9,0,339815,496826,0,0
cf677437-10a9-4cf0-bf77-c8c588749b33,448756,706,1162686,25772.93,9.7,11,0,401375,511852,0,0
35e87c65-34d4-4c50-8e25-fc6d9c48b53f,186912,740,484747,8886.87,10.2,10,0,285323,671484,0,0
b0abe073-893c-4529-a0b8-b2f98da2ae18,221518,727,1243531,24559.59,9.5,13,0,356231,440682,0,0
5558b7ae-153b-454e-ba32-16a7d4439108,395648,,,35830.2,15.5,10,0,165281,285648,0,0
7414a8f0-3d74-45aa-94e3-2b90ff04c48a,527054,744,2465554,20135.44,26,10,0,453150,1097690,0,0
fb697810-b2e7-4d98-8a08-59d4a69d56f0,458964,704,1581731,28339.26,23.7,13,0,2203791,5406258,0,0
f340deb1-d4f1-4c46-bf49-1467aa0c15ee,79178,676,382508,6215.85,5.9,10,0,59166,110682,0,0
014b7156-33db-4dac-b093-0901ff4b4dbf,220594,744,609634,6401.29,27.7,20,0,373692,1456884,0,0
c35cedca-ff49-49c6-83b3-896180af11e6,218350,733,1470429,30388.79,11.8,18,1,343938,502216,1,0
e52b1146-d633-4b9d-8f96-1f62be018ff5,351538,698,1214423,27931.71,20.2,15,0,472283,654896,0,0
50520e11-f7c1-47ed-b38d-591694014064,126170,,,13301.14,7.7,7,0,104234,179322,0,0
d4b0672c-0753-4409-9ab0-a6b6e09ba2cb,333960,,,10927.85,11.9,16,0,175731,929104,0,0
3ae5ca1b-5bcb-4570-8f77-ea92b39b8f4a,156486,719,637089,6795.73,17,11,0,285950,453574,0,0
f7374548-ac77-40fa-96ef-5c6c8a718861,128040,730,1551920,14096.67,22.6,10,0,360867,426800,0,0
e328f5e1-aa70-4220-8cdd-a95062bf7073,99999999,745,1713420,6625.3,33.1,8,0,44688,522588,0,0
d1cd4a3b-1c0b-4ecb-85bb-f1e57159a3dd,99999999,750,1401782,16821.27,18,12,0,255816,881562,0,0
76cf3285-ac14-4f89-b089-0352eea85221,219670,744,1271100,15570.88,31.8,7,1,166459,338140,1,0
41c9a7b9-eb1d-4e97-adfb-0e35d43233fe,328504,,,10268.17,16.7,8,0,79724,566324,0,0
a8a1ff3a-e9d1-4b16-b31f-bc911dd9f9af,88220,746,1047622,2706.36,13.1,5,0,73302,297792,0,0
67ec3be4-48db-4a2f-8e14-465680189cf1,524348,,,14702.01,17.9,8,1,302024,434962,1,0
b0bc39c4-4786-46a1-924e-b7a38a7bd55c,336006,721,1166942,24603.1,17.2,8,0,145293,199320,0,0
7a4158ac-a251-4150-b0cd-999456d308c2,99999999,745,1663089,33400.67,12,14,0,622383,1168002,0,0
e4524b23-f90f-4790-a286-c3022ea0e4a7,184514,,,9197.52,19.2,11,0,147592,401170,0,0
2f23b2cc-53b0-469a-b69c-a0f565f3c1fc,258302,730,743584,7807.67,10.8,10,0,155591,488246,0,0
69382bb1-d5fe-459c-ac95-8e49a7f07526,769010,729,2808352,22981.64,33.8,11,0,372077,474474,0,0
88a599fc-5760-4a52-b07e-d6ce5a8eba99,433268,668,2982183,45726.92,34.1,21,0,579500,1235740,0,0
617b1d39-9349-48e5-b9ac-323268c96c2e,127182,740,859617,15186.51,26.5,16,1,97318,450692,1,0
